comparison,tau,scenario,density,weather,hazard_type,topology_split,hazard_split,weather_split,metric,reference_policy,n_pairs,median_difference,mean_difference,rank_biserial,p_value,p_holm,significant,agent_better,note,marker
fixed_best,0.0,urban_nlos,1.0,dense_fog,crash,train,train,held_out,tir_median_s,p_persistence_07,9,0.0,0.05555555555555544,0.8,0.25,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.08810966810966814,0.2,0.8125,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.08810966810966814,0.2,0.8125,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,crash,train,train,held_out,rwcr,flooding,10,-0.034934019069785716,-0.19848138661140297,-0.7142857142857143,0.15625,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,crash,train,train,held_out,rwcr,flooding,10,-0.034934019069785716,-0.19848138661140297,-0.7142857142857143,0.15625,0.625,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,8,0.16666666666666663,0.23035714285714282,0.4666666666666667,0.4375,0.875,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,counter_based,8,-0.17500000000000004,-0.07202380952380955,-0.42857142857142855,0.4375,0.875,False,True,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,crash,train,train,held_out,tir_median_s,p_persistence_07,8,0.0,0.024999999999999956,0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,crash,train,train,held_out,tir_median_s,p_persistence_07,8,0.0,0.024999999999999956,0.3333333333333333,1.0,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.1800721500721501,0.7333333333333333,0.1875,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.1800721500721501,0.7333333333333333,0.1875,0.625,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,rwcr,flooding,10,0.0,-0.10072197529061011,-0.5238095238095238,0.3125,0.9375,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,rwcr,flooding,10,0.0,-0.10072197529061011,-0.5238095238095238,0.3125,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,7,0.8999999999999999,0.607668521954236,0.5714285714285714,0.203125,0.8125,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,counter_based,8,0.18333333333333335,0.20641233766233763,0.5,0.296875,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,flooding,9,0.0,-0.005555555555555193,0.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,p_persistence_07,8,0.0,0.012500000000000448,0.6666666666666666,0.5,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.08703009408891764,0.3333333333333333,0.625,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.08703009408891764,0.3333333333333333,0.625,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,rwcr,flooding,10,-0.034241657698221184,-0.17397210050377226,-0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,rwcr,flooding,10,-0.034241657698221184,-0.17397210050377226,-0.9047619047619048,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,7,0.5,0.43299319727891156,0.5238095238095238,0.3125,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,counter_based,8,0.0,0.028571428571428553,0.047619047619047616,1.0,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,flooding,8,0.0,3.920475055707584e-16,0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,p_persistence_07,7,0.0,5.630416767741865e-16,0.3333333333333333,1.0,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.16313869137398548,0.8666666666666667,0.125,0.375,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.16313869137398548,0.8666666666666667,0.125,0.375,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,rwcr,flooding,10,0.0,-0.10060165495371014,-0.5238095238095238,0.3125,0.9375,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,rwcr,flooding,10,0.0,-0.10060165495371014,-0.5238095238095238,0.3125,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,7,0.8999999999999999,0.607668521954236,0.5714285714285714,0.203125,0.8125,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,counter_based,8,0.18333333333333335,0.20641233766233763,0.5,0.296875,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,tir_median_s,flooding,9,0.0,-0.005555555555555193,0.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,tir_median_s,p_persistence_07,8,0.0,0.006249999999999915,0.3333333333333333,1.0,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.08703009408891764,0.3333333333333333,0.625,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.08703009408891764,0.3333333333333333,0.625,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,rwcr,flooding,10,-0.035565793551848135,-0.17524841281600329,-0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,rwcr,flooding,10,-0.035565793551848135,-0.17524841281600329,-0.9047619047619048,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,7,0.5,0.43299319727891156,0.5238095238095238,0.3125,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,counter_based,8,0.0,0.028571428571428553,0.047619047619047616,1.0,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,tir_median_s,flooding,8,0.0,3.920475055707584e-16,0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,tir_median_s,p_persistence_07,7,0.0,-0.007142857142857189,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.16313869137398548,0.8666666666666667,0.125,0.375,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.16313869137398548,0.8666666666666667,0.125,0.375,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,flooding,10,0.0,-0.10062972470532101,-0.5238095238095238,0.3125,0.9375,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,flooding,10,0.0,-0.10062972470532101,-0.5238095238095238,0.3125,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,7,0.8999999999999999,0.607668521954236,0.5714285714285714,0.203125,0.8125,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,counter_based,8,0.18333333333333335,0.20641233766233763,0.5,0.296875,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,flooding,9,0.0,-0.005555555555555193,0.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_07,8,0.0,0.006249999999999915,0.3333333333333333,1.0,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.08703009408891764,0.3333333333333333,0.625,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.08703009408891764,0.3333333333333333,0.625,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,flooding,10,-0.03523452078207048,-0.17492415356829913,-0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,flooding,10,-0.03523452078207048,-0.17492415356829913,-0.9047619047619048,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,7,0.5,0.43299319727891156,0.5238095238095238,0.3125,0.625,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,counter_based,8,0.0,0.028571428571428553,0.047619047619047616,1.0,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,flooding,8,0.0,3.920475055707584e-16,0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_07,7,0.0,-0.007142857142857189,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.16313869137398548,0.8666666666666667,0.125,0.375,False,False,,
fixed_best,0.5,urban_nlos,1.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.16313869137398548,0.8666666666666667,0.125,0.375,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,rwcr,flooding,10,-0.04042148573521448,-0.07069538246942775,-1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,rwcr,flooding,10,-0.04042148573521448,-0.07069538246942775,-1.0,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,9,0.3999999999999999,0.4731481481481481,1.0,0.015625,0.0625,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,9,0.0,-0.09228395061728399,-0.38095238095238093,0.46875,0.9375,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.004999999999999979,0.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.004999999999999979,0.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.03846153846153845,0.07254079254079254,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.03846153846153845,0.07254079254079254,1.0,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,rwcr,flooding,10,-0.035000453332778014,-0.10424048499610886,-0.7142857142857143,0.109375,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,rwcr,flooding,10,-0.035000453332778014,-0.10424048499610886,-0.7142857142857143,0.109375,0.328125,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,9,0.1818181818181821,0.3504489337822671,0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,8,-0.05909090909090897,-0.15018939393939393,-0.8666666666666667,0.125,0.328125,False,True,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_07,9,0.0,0.022222222222222306,0.8,0.25,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_07,9,0.0,0.022222222222222306,0.8,0.25,0.328125,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.04545454545454541,0.1071212121212121,0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.04545454545454541,0.1071212121212121,0.9047619047619048,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,crash,train,train,train,rwcr,flooding,10,0.0,-0.05103056276132598,-1.0,0.125,0.25,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,crash,train,train,train,rwcr,flooding,10,0.0,-0.05103056276132598,-1.0,0.125,0.5,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.6875,0.5566666666666665,0.8333333333333334,0.0390625,0.125,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,counter_based,9,0.0,-0.1358024691358025,-0.06666666666666667,1.0,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,crash,train,train,train,tir_median_s,p_persistence_03,10,0.049999999999999795,0.06499999999999995,0.9285714285714286,0.03125,0.125,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,crash,train,train,train,tir_median_s,p_persistence_07,10,0.0,0.004999999999999982,0.3333333333333333,0.75,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.05242424242424244,1.0,0.125,0.25,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.05242424242424244,1.0,0.125,0.5,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,crash,train,train,train,rwcr,flooding,10,-0.03331061270547708,-0.11183490702988397,-0.7142857142857143,0.109375,0.21875,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,crash,train,train,train,rwcr,flooding,10,-0.03331061270547708,-0.11183490702988397,-0.7142857142857143,0.109375,0.328125,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.4876984126984127,0.48087301587301584,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.5,urban_nlos,1.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,counter_based,9,-0.2222222222222221,-0.21075837742504405,-1.0,0.0625,0.25,False,True,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,crash,train,train,train,tir_median_s,p_persistence_03,10,0.07499999999999969,0.07000000000000002,1.0,0.03125,0.09375,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,crash,train,train,train,tir_median_s,p_persistence_07,10,0.0,0.010000000000000068,0.3333333333333333,0.5625,0.5625,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.05,0.11719696969696973,0.7619047619047619,0.125,0.21875,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.05,0.11719696969696973,0.7619047619047619,0.125,0.328125,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,rwcr,flooding,10,-0.03806909884959869,-0.07065294484651381,-1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,rwcr,flooding,10,-0.03806909884959869,-0.07065294484651381,-1.0,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,p_persistence_03,9,0.3999999999999999,0.4731481481481481,1.0,0.015625,0.0625,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,counter_based,9,0.0,-0.09228395061728399,-0.38095238095238093,0.46875,0.9375,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.005000000000000032,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.005000000000000032,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.03846153846153845,0.07254079254079254,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.03846153846153845,0.07254079254079254,1.0,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,rwcr,flooding,10,-0.03375067195093712,-0.1046051083909468,-0.7142857142857143,0.109375,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,rwcr,flooding,10,-0.03375067195093712,-0.1046051083909468,-0.7142857142857143,0.109375,0.328125,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,p_persistence_03,9,0.1818181818181821,0.3504489337822671,0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,counter_based,8,-0.05909090909090897,-0.15018939393939393,-0.8666666666666667,0.125,0.328125,False,True,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_07,9,0.0,0.005555555555555647,0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_07,9,0.0,0.005555555555555647,0.3333333333333333,1.0,1.0,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.04545454545454541,0.1071212121212121,0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.04545454545454541,0.1071212121212121,0.9047619047619048,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,landslide,train,train,train,rwcr,flooding,10,-0.040759840924843915,-0.07070219834632385,-1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,landslide,train,train,train,rwcr,flooding,10,-0.040759840924843915,-0.07070219834632385,-1.0,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,9,0.3999999999999999,0.4731481481481481,1.0,0.015625,0.0625,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,counter_based,9,0.0,-0.09228395061728399,-0.38095238095238093,0.46875,0.9375,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_07,10,0.0,0.010000000000000012,0.3333333333333333,0.75,0.75,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_07,10,0.0,0.010000000000000012,0.3333333333333333,0.75,0.9375,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.03846153846153845,0.07254079254079254,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.03846153846153845,0.07254079254079254,1.0,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,landslide,train,train,train,rwcr,flooding,10,-0.035177573012113494,-0.10419064597447894,-0.7142857142857143,0.109375,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,landslide,train,train,train,rwcr,flooding,10,-0.035177573012113494,-0.10419064597447894,-0.7142857142857143,0.109375,0.328125,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,9,0.1818181818181821,0.3504489337822671,0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,counter_based,8,-0.05909090909090897,-0.15018939393939393,-0.8666666666666667,0.125,0.328125,False,True,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_07,9,0.0,0.022222222222222306,0.8,0.25,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_07,9,0.0,0.022222222222222306,0.8,0.25,0.328125,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.04545454545454541,0.1071212121212121,0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.04545454545454541,0.1071212121212121,0.9047619047619048,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,rwcr,flooding,10,-0.04007212840060609,-0.07068927933154498,-1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,rwcr,flooding,10,-0.04007212840060609,-0.07068927933154498,-1.0,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,9,0.3999999999999999,0.4731481481481481,1.0,0.015625,0.0625,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,9,0.0,-0.09228395061728399,-0.38095238095238093,0.46875,0.9375,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.004999999999999979,0.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.004999999999999979,0.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.03846153846153845,0.07254079254079254,1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.03846153846153845,0.07254079254079254,1.0,0.0625,0.25,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,rwcr,flooding,10,-0.034815805034242975,-0.1042909342604239,-0.7142857142857143,0.109375,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,rwcr,flooding,10,-0.034815805034242975,-0.1042909342604239,-0.7142857142857143,0.109375,0.328125,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,9,0.1818181818181821,0.3504489337822671,0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,8,-0.05909090909090897,-0.15018939393939393,-0.8666666666666667,0.125,0.328125,False,True,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,9,0.0,0.022222222222222306,0.8,0.25,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,9,0.0,0.022222222222222306,0.8,0.25,0.328125,False,False,,
oracle_best,0.5,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.04545454545454541,0.1071212121212121,0.9047619047619048,0.0625,0.25,False,False,,
fixed_best,0.5,urban_nlos,1.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.04545454545454541,0.1071212121212121,0.9047619047619048,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,flooding,10,-0.025046587919121593,-0.05736144435231412,-1.0,0.0625,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,flooding,10,-0.025046587919121593,-0.05736144435231412,-1.0,0.0625,0.25,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,9,0.5,0.6373817540484208,1.0,0.015625,0.0625,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,0.0,0.09578643578643578,0.42857142857142855,0.375,0.75,False,False,,
oracle_best,0.0,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_05,10,0.024999999999999897,0.044999999999999964,0.7619047619047619,0.125,0.1875,False,False,,
fixed_best,0.0,urban_nlos,1.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.03500000000000001,0.5333333333333333,0.375,0.75,False,False,,
